Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 28qtyn; Positive Movies: The Secret Life of Walter Mitty, How to Train Your Dragon; Negative Movies: None; Positive Keywords: feel-good, happy; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 28r7p2; Positive Movies: 50 First Dates, Meet the Robinsons, Despicable Me; Negative Movies: None; Positive Keywords: cute, cuteness, factor; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 28wyvt; Positive Movies: National Treasure; Negative Movies: None; Positive Keywords: puzzle; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 28xrif; Positive Movies: The Tourist, Midnight in Paris, The Grand Budapest Hotel; Negative Movies: None; Positive Keywords: scenic, pretty, european, backdrops, modern, city; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 28z5ir; Positive Movies: Se7en, Fight Club; Negative Movies: None; Positive Keywords: creativity, plot, twist, good, message, classic, a; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 28zlb2; Positive Movies: Tremors, Jurassic Park, True Lies, Independence Day, Twister; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 293ots; Positive Movies: Project X; Negative Movies: None; Positive Keywords: big, party, drugs, sex, parties; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2985ag; Positive Movies: Branded; Negative Movies: None; Positive Keywords: crazy, unpredictable; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Steven Soderbergh; Negative Actors: None
Submission ID: 29d2pf; Positive Movies: Monty Python and the Holy Grail, Life of Brian, Death at a Funeral, Death at a Funeral; Negative Movies: None; Positive Keywords: clever, dialogue; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: Wes Anderson; Negative Actors: None
Submission ID: 29dado; Positive Movies: Oldeuboi, The Woman (2011), God Bless America; Negative Movies: None; Positive Keywords: disturbing, messed, up, fucked, movies; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 29egd8; Positive Movies: The Silence of the Lambs, Red Dragon; Negative Movies: None; Positive Keywords: clever, villain; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 29f274; Positive Movies: Stand by Me, The Perks of Being a Wallflower, The Way Way Back, Moonrise Kingdom, The Kings of Summer; Negative Movies: None; Positive Keywords: coming, of, age; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 29i6fa; Positive Movies: Superbad, 21 Jump Street; Negative Movies: None; Positive Keywords: funny; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2a1oos; Positive Movies: Moonrise Kingdom; Negative Movies: None; Positive Keywords: cinematography, directing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Wes Anderson; Negative Actors: None
Submission ID: 2a6b1t; Positive Movies: The Shawshank Redemption, Animal Factory, Undisputed, Undisputed II: Last Man Standing, Undisputed III: Redemption; Negative Movies: None; Positive Keywords: prison; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2a7786; Positive Movies: The Machinist, Shutter Island; Negative Movies: Requiem for a Dream; Positive Keywords: mindfuck; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2aakn5; Positive Movies: Big Fish, Little Miss Sunshine, The Perks of Being a Wallflower, The Spectacular Now, The Way Way Back; Negative Movies: None; Positive Keywords: indie, coming, of, age; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2act5h; Positive Movies: Boksuneun naui geot, Salinui chueok, Oldeuboi, Taegukgi hwinalrimyeo, Chinjeolhan geumjassi, Dalkomhan insaeng, Gwoemul, Biyeolhan geori, Joheunnom nabbeunnom isanghannom, Chugyeogja, Madeo, Hwanghae, Kimssi pyoryugi, Ajeossi, Ang-ma-reul bo-at-da, Kim Bok-nam salinsageonui jeonmal, Snowpiercer, O-jik geu-dae-man, Sinsegye; Negative Movies: None; Positive Keywords: korean; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2aejm3; Positive Movies: Requiem for a Dream, Enter the Void; Negative Movies: None; Positive Keywords: depressing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2ajfnd; Positive Movies: The Thing, American Psycho, No Country for Old Men, The Thing (2011), A Serious Man, Inside Llewyn Davis; Negative Movies: None; Positive Keywords: sudden, ending, no; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2amd7m; Positive Movies: Children of Men, 28 Days Later..., 28 Weeks Later, The Road (2009), The Book of Eli; Negative Movies: None; Positive Keywords: post-apocalyptic; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2awjrv; Positive Movies: Monty Python and the Holy Grail, Raiders of the Lost Ark, The Goonies, The Princess Bride; Negative Movies: None; Positive Keywords: classic, older; Negative Keywords: None; Positive Genres: Adventure, Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2awlgb; Positive Movies: Fight Club, Memento, Shutter Island; Negative Movies: None; Positive Keywords: twist; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2azaxh; Positive Movies: Sen to Chihiro no kamikakushi, Hauru no ugoku shiro, Legend of the Guardians: The Owls of Ga'Hoole; Negative Movies: None; Positive Keywords: visually, pleasing, beautiful, imagery, cinematography, gripping, with, good; Negative Keywords: 3-d, animated; Positive Genres: Animation; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2b5j7c; Positive Movies: Little Miss Sunshine, Sunshine Cleaning, Mic Macs à Tire-Larigot; Negative Movies: None; Positive Keywords: quirky; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2baugq; Positive Movies: The Godfather, Scarface, Goodfellas; Negative Movies: None; Positive Keywords: gangster, pre-2000s; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2bcd7l; Positive Movies: Trainspotting, Cassandra's Dream, Perfect Sense; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Ewan McGregor; Negative Actors: None
Submission ID: 2bo1zs; Positive Movies: Happiness, American Beauty, Frailty, Taxidermia, Sheitan, Kynodontas, Stoker, Jug Face; Negative Movies: None; Positive Keywords: disturbing, particularly, odd; Negative Keywords: None; Positive Genres: Documentary, Family; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2bpl7n; Positive Movies: The Nutty Professor, The Nutty Professor, Spider-Man, Shallow Hal, The Hot Chick; Negative Movies: Harry Potter and the Sorcerer's Stone; Positive Keywords: superhero, transforms, mature; Negative Keywords: cool, side, effect; Positive Genres: Comedy, Drama; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2brtfi; Positive Movies: The Silence of the Lambs, Se7en; Negative Movies: None; Positive Keywords: suspense, solve, puzzles; Negative Keywords: None; Positive Genres: Crime; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2bv3x0; Positive Movies: The Mask, Anchorman: The Legend of Ron Burgundy, Hot Fuzz, Pineapple Express; Negative Movies: None; Positive Keywords: funny; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2bz0d1; Positive Movies: The Shining, The Evil Dead, Misery, The Silence of the Lambs, The Game, Arlington Road, The Sixth Sense, Children of Men, The Descent, 1408, The Dark Knight, No Country for Old Men, The Prestige, The Strangers, Shutter Island, Law Abiding Citizen, Gran Torino, The Cabin in the Woods, Evil Dead, Prisoners, The Conjuring, Sinister (2012), The Conjuring 2; Negative Movies: None; Positive Keywords: suspenseful, scary; Negative Keywords: nudity; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2c9288; Positive Movies: Memento; Negative Movies: None; Positive Keywords: multiple, timelines, or, stories; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2ccwy7; Positive Movies: Fight Club; Negative Movies: None; Positive Keywords: voice, over; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: Edward Norton; Negative Actors: None
Submission ID: 2cf3iv; Positive Movies: Moonrise Kingdom; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2cidxr; Positive Movies: Reservoir Dogs, Pulp Fiction; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2civ17; Positive Movies: Top Gun, Memphis Belle, Air Force One, The Aviator, Flightplan, Flight (2012); Negative Movies: None; Positive Keywords: airplane, cartoons, anime, made, after, the, 1970's, tv, shows; Negative Keywords: None; Positive Genres: Animation; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2cjh1r; Positive Movies: Requiem for a Dream, Dear Zachary: A Letter to a Son About His Father; Negative Movies: None; Positive Keywords: funny, light-hearted; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2csfi8; Positive Movies: Happiness, Oldeuboi, Kynodontas, Killer Joe, Pawn Shop Chronicles; Negative Movies: None; Positive Keywords: dark, bat, shit, insane, weird; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2cwbz0; Positive Movies: EuroTrip, Hot Tub Time Machine, 21 Jump Street, Neighbors (2014), 22 Jump Street; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2cxr2b; Positive Movies: Taxi Driver, Raging Bull, The Assassination of Jesse James by the Coward Robert Ford, Drive (2011), Only God Forgives; Negative Movies: None; Positive Keywords: cinematography; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2d0ayq; Positive Movies: The Machinist, Speed Racer; Negative Movies: None; Positive Keywords: great, plot; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2d2dgd; Positive Movies: Taxi Driver, Lost in Translation, Drive (2011); Negative Movies: None; Positive Keywords: loneliness, in, big, cities; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2ds713; Positive Movies: My Dinner with Andre, Waking Life; Negative Movies: None; Positive Keywords: conversations; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 2dt7k4; Positive Movies: Con Air, Face/Off, Small Soldiers, Four Brothers; Negative Movies: None; Positive Keywords: good, of, characters, silly, stupid, over, the, top; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
